doi_publisher,doi_client_id,affiliation_str,countries,is_publisher_fr,is_clientId_fr,is_countries_fr,grid,rnsr,ror
dryad,dryad.dryad,https://ror.org/01ee9ar58,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/041kmwe10,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03px4ez74,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00rqy9422,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05xg72x27,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0161xgx34,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/034t30j35,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00cvxb145,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01kd65564,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/019kgqr73,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/052d1a351,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03h43ff92,['cz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04d5vba33,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02pjdv450,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/052smz949,['gh'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01ecv1b71,['ke'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05ekmpa79,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01pp8nd67,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02smfhw86,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03hbp5t65,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04tj63d06,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05v62cm79,['gb'],False,False,False,[],[],[]
national research council of canada. aerospace,nrc.ir,national research council of canada. aerospace,['ca'],False,False,False,[],[],[]
national research council of canada. aerospace,nrc.ir,conseil national de recherches du canada. aérospatiale,['ca'],False,False,False,[],[],[]
national research council of canada. aerospace,nrc.ir,,[],False,False,False,[],[],[]
national research council of canada,nrc.ir,national research council of canada. aerospace,['ca'],False,False,False,[],[],[]
national research council of canada,nrc.ir,conseil national de recherches du canada. aérospatiale,['ca'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/047272k79,['au'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/013meh722,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04qw24q55,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03prydq77,['at'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01y9bpm73,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03b94tp07,['nz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00wz4b049,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04v3ywz14,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02956yf07,['jp'],False,False,False,[],[],[]
national research council of canada,nrc.ir,"national research council of canada. ocean, coastal and river engineering",['ca'],False,False,False,[],[],[]
national research council of canada,nrc.ir,"conseil national de recherches du canada. génie océanique, côtier et fluvial",['ca'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/05k89ew48,['jo'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00hj8s172,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00ytjke60,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02zr5jr81,['cm'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04wktzw65,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0259hk390,['cm'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/008rywf59,['fr'],False,False,True,['grid.433534.6'],[],['008rywf59']
dryad,dryad.dryad,https://ror.org/05y76vp22,['fr'],False,False,True,['grid.469499.f'],[],['05y76vp22']
dryad,dryad.dryad,https://ror.org/02agqkc58,['kh'],False,False,False,[],[],[]
dryad,dryad.dryad,national aviary,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/037cnag11,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0155zta11,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03zmjc935,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03r8z3t63,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05t8s3y29,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01gw3d370,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04m01e293,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00strmv13,['bd'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/023jta124,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/036nfer12,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05skxkv18,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00hx57361,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03yrrjy16,['dk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02aqsxs83,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01na82s61,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03cve4549,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04r8tsy16,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0192m2k53,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02hssy432,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03ad39j10,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02sy42d13,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05ynr3m75,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04x3wvr31,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05syd6y78,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/027k65916,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02rx3b187,['fr'],False,False,True,['grid.450307.5'],[],['02rx3b187']
dryad,dryad.dryad,https://ror.org/04bwf3e34,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02n2ava60,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00f54p054,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03xjwb503,['fr'],False,False,True,['grid.460789.4'],[],['03xjwb503']
dryad,dryad.dryad,https://ror.org/01g25jp36,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01rmh9n78,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01h745q46,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/037adk771,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04xs57h96,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03avf6522,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00s8hq550,['fr'],False,False,True,['grid.452338.b'],[],['00s8hq550']
earth system grid federation,dkrz.esgf,"lasg, institute of atmospheric physics, chinese academy of sciences (iap-lasg)",['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00mkhxb43,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02e7b5302,['sg'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/007zpd132,['ir'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01wspgy28,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02y3ad647,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02mpq6x41,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04mhzgx49,['il'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/029e47x73,['qa'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04w7skc03,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00240q980,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/004ah3r71,['tr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/057x6za15,['tn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03am2jy38,['fr'],False,False,True,['grid.11136.34'],[],['03am2jy38']
dryad,dryad.dryad,https://ror.org/00t74vp97,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00t89vb53,['hr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02drrjp49,['me'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05a2x2n50,['ro'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05581wm82,['ie'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03mp6cc45,['pl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/022kvet57,['ro'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00jmfr291,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/038d10y34,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,illariy,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/031vfrf75,['pe'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03yczjf25,['pe'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00vtgdb53,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01pxwe438,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03hamhx47,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02e5hx313,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02j0gyf89,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/035y7a716,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03t0t6y08,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02d2m2044,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01keh0577,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00h6set76,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03m2x1q45,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01485tq96,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0130frc33,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/035xkbk20,['fr'],False,False,True,['grid.5399.6'],[],['035xkbk20']
dryad,dryad.dryad,https://ror.org/00ynnr806,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02en5vm52,['fr'],False,False,True,['grid.462844.8'],[],['02en5vm52']
dryad,dryad.dryad,https://ror.org/05m5j6s60,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04xf6nm78,['ma'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02rkvz144,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05h33bt13,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00gx3j908,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00zxgrh39,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01aj84f44,['dk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03vek6s52,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/012a77v79,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04nbhqj75,['be'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03w54w620,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00sad8321,['fr'],False,False,True,['grid.463835.f'],[],['00sad8321']
dryad,dryad.dryad,https://ror.org/00xmqmx64,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/023p7mg82,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01hcx6992,['de'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,the first institution of oceanography (fio),[],False,False,False,[],[],[]
darus,tib.ubs,(universität stuttgart),['de'],False,False,False,[],[],[]
darus,tib.ubs,(university of stuttgart),['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/048nfjm95,['ie'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04a5szx83,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02z749649,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02der9h97,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/005r3tp02,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04z6c2n17,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,unknown,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01x3gbx83,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02acc9e56,['tn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03ry8wj79,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,southern right whale health monitoring program,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00r4sry34,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0072zz521,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,gtz designs,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/036b2ww28,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/052gg0110,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/019wvm592,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04xbn6x09,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/055eqsb67,['ar'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/029ycp228,['cl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03kr8x191,['ar'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/049b2cm85,['ar'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04z8k9a98,['pt'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0482b5b22,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03ztsbk67,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01585b035,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01j4h9t83,['nc'],False,False,True,['grid.452487.8'],[],['01j4h9t83']
dryad,dryad.dryad,https://ror.org/02vm4nz81,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05vt9qd57,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03efmqc40,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05ympq522,['sn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03abrgd14,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/019pzjm43,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/052g8jq94,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02dqehb95,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01j7nq853,['us'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,seoul national university,['kr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03p74gp79,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04pmn0e78,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01amp2a31,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01epn2q93,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02e3zdp86,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/037405308,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/010whbs59,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04twxam07,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05cq64r17,['pl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02t274463,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02v80fc35,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05abs3w97,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01rk35k63,['fr'],False,False,True,['grid.25697.3f'],[],['01rk35k63']
dryad,dryad.dryad,https://ror.org/000xsnr85,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00ayhx656,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,vikinggenetics,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0181qem25,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/045jrd330,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05556yk85,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05xs9wh57,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04enecq37,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01aw9fv09,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00109m582,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03kgsv495,['il'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00178eg98,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0272j5188,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0534re684,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03zga2b32,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0042wf948,['is'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01g9vbr38,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/010x8gc63,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05vghhr25,['fi'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04gsp2c11,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04jdqdr13,['ar'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00pc48d59,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0245cg223,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05gqaka33,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02w2y2t16,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/042aqky30,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/024mw5h28,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05p8w6387,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05xcyt367,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/047rhhm47,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/038b8e254,['et'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0524sp257,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02zhqgq86,['hk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/047272k79,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00b691416,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01sf06y89,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04es4w891,['id'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/035qsg823,['id'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02crff812,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/023b0x485,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/009xwd568,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00cv9y106,['be'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02s376052,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02gfc7t72,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0384j8v12,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00mjdtw98,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01c8f2y33,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02y9nww90,['ke'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04n40zv07,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0040r6f76,['nz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04g2vpn86,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03cqe8w59,['ar'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0081fs513,['ar'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03a1kt624,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0546hnb39,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01jmxt844,['nz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/013meh722,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/040af2s02,['fi'],False,False,False,[],[],[]
dryad,dryad.dryad,suvilumi,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00cyydd11,['fi'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01462r250,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03svjbs84,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01a77tt86,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0167m9538,['ma'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05qrfxd25,['ru'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/044037f11,['ru'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02s3pgd18,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01p7jjy08,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01ej9dk98,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0314h5y94,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00hn7w693,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03j7v5j15,['cn'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/032ksge37,['no'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/002h8g185,['gb'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/03n6nwv02,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02s56xp85,['fr'],False,False,True,['grid.462350.6'],[],['02s56xp85']
dryad,dryad.dryad,https://ror.org/022fs9h90,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01mkqqe32,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02jx3x895,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04p491231,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04t5xt781,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01876xy81,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02qt0xs84,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/017tgbk05,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01anhj553,['fr'],False,False,True,['grid.448695.2'],[],['01anhj553']
dryad,dryad.dryad,https://ror.org/05ect4e57,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/053se7r61,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00kwnx126,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/010gvqg61,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/050kcr883,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01ynf4891,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05hs6h993,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,northern michigan university/michigan department of natural resources,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01q1z8k08,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01epvyf46,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00t10qd56,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02rh7vj17,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05gq02987,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/046ak2485,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/049f0ha78,['id'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04za2st18,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02sy8ft18,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05bbqza97,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/012jban78,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00nt41z93,['pt'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04srm5m98,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02dn7x778,['fr'],False,False,True,['grid.493090.7'],[],['02dn7x778']
dryad,dryad.dryad,https://ror.org/01db6h964,['is'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/033eqas34,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01r22mr83,['gh'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/006gw6z14,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01e3m7079,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03zaddr67,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03dmz0111,['ug'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0432jq872,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00j4k1h63,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02pttbw34,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02ymw8z06,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05sv6pg41,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00smn7825,['ru'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02w4gwv87,['mg'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02k3smh20,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/035a68863,['us'],False,False,False,[],[],[]
